Model,ID,Vis,VGS,Overall
AutoGEO_Baseline,B07J2R9Y7F,0.0667,0.5824,0.32455
AutoGEO_Baseline,B0853L358V,2.5105,0.666,1.58825
AutoGEO_Baseline,B07BWJCZJX,0.0,0.5605,0.28025
AutoGEO_Baseline,B07S7DDWJ6,2.1134,0.0671,1.09025
AutoGEO_Baseline,B07HSG8DPR,1.0894,0.3367,0.71305
AutoGEO_Baseline,B07B7J5BC2,0.7008,0.6672,0.6839999999999999
AutoGEO_Baseline,B07NXTJV7L,1.1182,0.7576,0.9379000000000001
AutoGEO_Baseline,B07Q5ZXC59,4.444,0.491,2.4675
AutoGEO_Baseline,B07HSDXLTW,1.3506,0.6687,1.00965
AutoGEO_Baseline,B07Y9WZK4F,0.0,0.7027,0.35135
AutoGEO_Baseline,B07JM6HFW3,0.5395,0.5864,0.5629500000000001
AutoGEO_Baseline,B07TG4YCCZ,0.4972,0,0.2486
AutoGEO_Baseline,B07XBRRJ3H,0.0,0.6249,0.31245
AutoGEO_Baseline,B081TGCNF3,3.2783,0.879,2.07865
AutoGEO_Baseline,B07M9YRFKW,0,0,0
AutoGEO_Baseline,B07WP76J5R,0.5686,0.0168,0.2927
AutoGEO_Baseline,B07PGQYRYY,6.6345,0.2779,3.4562
AutoGEO_Baseline,B07W1WTR11,1.665,0.1687,0.91685
AutoGEO_Baseline,B07MBFDJQ3,2.5044,0.8477,1.67605
AutoGEO_Baseline,B073P3562J,8.6831,0.599,4.64105
AutoGEO_Baseline,B07HK3PNSK,0.5685,0.3778,0.47315
AutoGEO_Baseline,B07WNNYYDJ,1.0772,0.6761,0.8766499999999999
AutoGEO_Baseline,B07WRL3WYP,0.0,0.9579,0.47895
AutoGEO_Baseline,B07WRJFP49,0.0822,0.6237,0.35295
AutoGEO_Baseline,B07P9P8LZ6,0.0,0.7588,0.3794
AutoGEO_Baseline,B07Q3WM678,0.4132,0.4585,0.43585
AutoGEO_Baseline,B07B7B6PL8,0.1783,0.6136,0.39595
AutoGEO_Baseline,B07DGQYHYY,1.5746,0.1561,0.86535
AutoGEO_Baseline,B072WW22SH,0.8593,0.3806,0.61995
AutoGEO_Baseline,B07GL8GHLH,1.1651,0.8878,1.02645
AutoGEO_Baseline,B07VG9FWNM,4.8922,0.7577,2.82495
AutoGEO_Baseline,B07M6PKCM3,1.2193,0.3052,0.7622500000000001
AutoGEO_Baseline,B01MEEBCHA,5.7868,0.7231,3.25495
AutoGEO_Baseline,B082Q98JRB,0.8891,0.6446,0.76685
AutoGEO_Baseline,B07XYNVF6L,0.8372,0.5625,0.6998500000000001
AutoGEO_Baseline,B07Q5ZXC59,4.6841,0.6537,2.6689
AutoGEO_Baseline,B071FS1QRJ,2.3798,0.5096,1.4447
AutoGEO_Baseline,B07B4YZWKD,0.3822,0.6927,0.53745
AutoGEO_Baseline,B07HK85JKQ,0.0,0.7005,0.35025
AutoGEO_Baseline,B07JLSNZ1K,0.3766,1,0.6883
AutoGEO_Baseline,B07JLZC571,1.8482,0.9726,1.4104
AutoGEO_Baseline,B07HZ7634C,0.0,0.784,0.392
AutoGEO_Baseline,B00LRK8HJ8,0,0,0
AutoGEO_Baseline,B0857LB5GX,0.0,0.1753,0.08765
AutoGEO_Baseline,B0856BPTY5,0.0,0.1191,0.05955
AutoGEO_Baseline,B07NVLWGQ6,0.7926,0.6406,0.7165999999999999
AutoGEO_Baseline,B083M2Y9V3,0.0,0.5066,0.2533
AutoGEO_Baseline,B07F8CL9PC,0.0,0.4748,0.2374
AutoGEO_Baseline,B07TTD7KDM,2.1311,0.1577,1.1444
AutoGEO_Baseline,B08GL2N8B2,0.0,0.8618,0.4309
AutoGEO_Baseline,B08GL2N8FK,0.7788,0.9048,0.8418000000000001
AutoGEO_Baseline,B07XDSBBM7,1.0676,0.5607,0.81415
AutoGEO_Baseline,B0731G364H,0.8025,0.1557,0.47909999999999997
AutoGEO_Baseline,B07V6M4MSN,1.231,0.4378,0.8344
AutoGEO_Baseline,B007M6GP9U,0.1058,0.5736,0.3397
AutoGEO_Baseline,B07QC76DTB,1.99,0.0794,1.0347
AutoGEO_Baseline,B003S9W4ZY,3.9804,0.715,2.3477
AutoGEO_Baseline,B07GNNPB3M,6.1427,0.4144,3.2785499999999996
AutoGEO_Baseline,B07HCMJ6G7,8.442,0,4.221
AutoGEO_Baseline,B07HCRTHX1,8.7896,0,4.3948
Visual_GEO_Ours,B07J2R9Y7F,2.277,0.6686,1.4728
Visual_GEO_Ours,B0853L358V,0.0,0.773,0.3865
Visual_GEO_Ours,B07BWJCZJX,3.8253,0.7425,2.2839
Visual_GEO_Ours,B07S7DDWJ6,0.0,0.9715,0.48575
Visual_GEO_Ours,B07HSG8DPR,0.0,0.81,0.405
